filename,width,height,class,xmin,ymin,xmax,ymax
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,795,472,822,492
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,631,825,654,845
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,458,1153,478,1174
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,395,1179,415,1199
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,22,1177,56,1206
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,80,1274,99,1299
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,444,1052,468,1084
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,683,342,714,370
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,653,135,675,162
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,983,342,1007,372
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1080,381,1104,408
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1477,536,1500,565
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1887,828,1927,867
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1799,248,1826,289
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1917,125,1929,152
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1273,223,1290,238
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1365,491,1387,521
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1351,386,1375,416
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1282,809,1309,843
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1365,675,1388,691
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1421,650,1439,667
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,917,457,939,475
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,948,789,966,811
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,956,772,975,787
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,970,731,988,757
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,968,687,992,706
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,105,970,127,994
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,227,781,256,799
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,232,986,253,1009
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,280,1216,302,1233
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,112,1408,132,1431
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1238,1374,1266,1401
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1060,1270,1083,1306
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1080,1374,1105,1397
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1112,1438,1131,1460
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1073,1445,1097,1467
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,838,1499,863,1525
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,863,1096,887,1120
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,738,1199,760,1221
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,797,1230,817,1253
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,832,1309,858,1335
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,854,1223,873,1242
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,975,1033,995,1055
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,866,920,888,940
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1119,894,1136,921
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1641,426,1665,447
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1678,169,1704,199
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,1246,503,1265,520
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,765,284,780,306
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,785,269,804,287
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,578,262,595,277
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,626,291,649,309
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,627,323,643,340
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Dead,644,391,670,404
